ID,TARGET
503,0.494856635957
504,0.496217436311
505,0.492802493606
506,0.496148922916
507,0.495656901337
508,0.497677005798
509,0.4958723248
510,0.495875872909
511,0.4976829514
512,0.495926077023
516,0.49332276346
518,0.495521620871
519,0.49598822161
520,0.495622642792
521,0.49332276346
522,0.495912737081
524,0.498169051924
525,0.495905583745
526,0.49332276346
528,0.494856635957
529,0.495715938691
531,0.496156076306
532,0.497925701102
534,0.495905583745
536,0.495905583745
539,0.495871324911
540,0.495656901337
541,0.492843900039
542,0.496561990992
545,0.495521620871
546,0.49332276346
552,0.495557107596
556,0.492843900039
557,0.49332276346
559,0.495639403867
562,0.496196917255
563,0.495738512228
565,0.496087104468
569,0.492843900039
570,0.496305536391
574,0.495656901337
575,0.492802493606
585,0.493698971201
589,0.495514467632
590,0.496524769364
592,0.49571178592
593,0.495738512228
594,0.49422570253
595,0.494856635957
597,0.495905583745
601,0.492843900039
603,0.493859496601
604,0.464114021262
605,0.495564260847
607,0.492843900039
608,0.495906104544
610,0.49571178592
612,0.497735156458
613,0.495664054613
615,0.492802493606
616,0.497925701102
617,0.495469704435
619,0.495564260847
620,0.497925701102
621,0.49332276346
624,0.495940363417
625,0.495218574392
628,0.492843900039
629,0.497839570653
630,0.496000541522
632,0.497945234036
634,0.49332276346
637,0.4958723248
638,0.495737318935
642,0.496202015826
643,0.496022480575
644,0.496426443981
646,0.492843900039
655,0.497925701102
660,0.49571178592
664,0.495918923684
665,0.496204070656
666,0.492843900039
670,0.498221257398
671,0.497960482498
672,0.496162658104
675,0.49332276346
676,0.495521620871
677,0.494856635957
678,0.494541956639
680,0.49332276346
683,0.498217048448
684,0.4958723248
685,0.495738512228
691,0.495715938691
693,0.492843900039
696,0.492843900039
698,0.464072819879
699,0.494856635957
700,0.49598822161
703,0.494990792946
704,0.495731358934
705,0.493859496601
707,0.497677005798
709,0.49598822161
711,0.498042603648
713,0.494856635957
716,0.492843900039
719,0.492843900039
721,0.494177855883
722,0.495639403867
723,0.495639403867
724,0.493691818524
727,0.49332276346
728,0.49571178592
729,0.492802493606
733,0.494856635957
736,0.495883026237
739,0.495646557138
742,0.498042603648
743,0.496114663815
744,0.495918923684
745,0.498107230607
747,0.495622642792
749,0.493852343866
750,0.494549109602
751,0.496148922916
752,0.464106904306
755,0.494338384962
756,0.492802493606
762,0.494983639851
763,0.49571178592
764,0.49577218454
765,0.495469704435
766,0.494177855883
769,0.494549109602
770,0.496148922916
773,0.493698971201
774,0.495723091981
776,0.495646557138
777,0.495028012645
778,0.49577218454
779,0.494856635957
780,0.492843900039
781,0.495940363417
786,0.4956971003
788,0.493691818524
794,0.496561990992
796,0.498042603648
801,0.495731358934
802,0.496202015826
803,0.495871324911
804,0.49332276346
805,0.493698971201
809,0.496391663791
810,0.497925701102
817,0.493859496601
819,0.494336326703
821,0.493698971201
824,0.497677005798
825,0.492836747691
826,0.497736046303
830,0.493852343866
831,0.495731358934
832,0.494177855883
833,0.495514467632
837,0.494856635957
839,0.49332276346
840,0.492836747691
841,0.495738512228
842,0.49332276346
843,0.492836747691
844,0.495731358934
845,0.494338384962
848,0.495656901337
853,0.495731358934
854,0.492843900039
855,0.492843900039
856,0.495656901337
861,0.495622642792
865,0.494856635957
866,0.464114021262
867,0.495639403867
870,0.492843900039
871,0.497534564255
872,0.494856635957
873,0.494856635957
874,0.496022480575
875,0.496156076306
876,0.492802493606
879,0.494856635957
880,0.492843900039
883,0.494549109602
884,0.494549109602
886,0.495940363417
890,0.49332276346
892,0.49571178592
893,0.495738512228
894,0.495028012645
895,0.496561990992
896,0.494990792946
897,0.492843900039
899,0.4975772066
900,0.493691818524
901,0.496052845434
902,0.49775146736
905,0.495656901337
912,0.496029633937
914,0.497925701102
915,0.495905583745
917,0.497452943139
918,0.492802493606
919,0.4958723248
921,0.495947516761
922,0.495905583745
923,0.492836747691
926,0.49332276346
929,0.492836747691
930,0.493698971201
931,0.495912737081
937,0.492843900039
938,0.495905583745
939,0.495738512228
941,0.495646557138
946,0.464106904306
947,0.495564260847
950,0.494177855883
951,0.49332276346
952,0.4958723248
953,0.495737318935
954,0.492843900039
955,0.494856635957
956,0.498163770858
957,0.496142977538
960,0.495564260847
963,0.497925701102
966,0.495905583745
969,0.494990792946
971,0.495785198913
972,0.492843900039
975,0.496156076306
980,0.495218574392
982,0.496148922916
983,0.492843900039
985,0.496196917255
987,0.495884664835
988,0.496156076306
991,0.493859496601
992,0.464114021262
995,0.497925701102
996,0.49332276346
998,0.49332276346
1001,0.497839570653
1002,0.493698971201
1004,0.494856635957
1005,0.495785198913
1010,0.492843900039
1011,0.49332276346
1012,0.492843900039
1013,0.496148922916
1014,0.493698971201
1015,0.495890856853
1016,0.493859496601
1022,0.492843900039
1023,0.495738512228
1024,0.492843900039
1025,0.49571178592
1026,0.497534564255
1028,0.495028012645
1029,0.495785198913
1032,0.497925701102
1034,0.495871324911
1036,0.49571178592
1037,0.492802493606
1039,0.496635006491
1042,0.494856635957
1045,0.494856635957
1046,0.495905583745
1050,0.495906104544
1052,0.495940363417
1055,0.494856635957
1057,0.495884664835
1058,0.492843900039
1060,0.492843900039
1062,0.494177855883
1063,0.494856635957
1064,0.496561990992
1065,0.496087104468
1066,0.493859496601
1067,0.497677005798
1068,0.495738512228
1070,0.497785141428
1072,0.494549109602
1077,0.497839570653
1078,0.494338384962
1079,0.49332276346
1081,0.495521620871
1082,0.49775146736
1093,0.495514467632
1094,0.494856635957
1102,0.496148922916
1103,0.49700370438
1106,0.492843900039
1107,0.497960482498
1112,0.495564260847
1113,0.49332276346
1114,0.496022480575
1116,0.496148922916
1118,0.49775146736
1120,0.49571178592
1121,0.495723091981
1128,0.494541956639
1130,0.4975772066
1132,0.493698971201
1135,0.492843900039
1138,0.497677005798
1139,0.494338384962
1141,0.49571178592
1143,0.497677005798
1146,0.495622642792
1148,0.494856635957
1149,0.495940363417
1151,0.494177855883
1152,0.49571178592
1153,0.493698971201
1155,0.495731358934
1157,0.492843900039
1160,0.495656901337
1161,0.492802493606
1162,0.496125479788
1164,0.49700370438
1168,0.496201126014
1169,0.492843900039
1174,0.497791688147
1176,0.492802493606
1177,0.497736046303
1178,0.495521620871
1180,0.496083061827
1181,0.495393406264
1182,0.497014209688
1185,0.494177855883
1190,0.492836747691
1194,0.492843900039
1196,0.496114663815
1199,0.494856635957
1200,0.496000541522
1201,0.49332276346
1202,0.4956971003
1206,0.49775146736
1207,0.495947516761
1208,0.492843900039
1212,0.495656901337
1216,0.49332276346
1219,0.494856635957
1221,0.493859496601
1222,0.492843900039
1225,0.495028012645
1227,0.494856635957
1230,0.495218574392
1231,0.494856635957
1232,0.494856635957
1233,0.49332276346
1234,0.497534564255
1235,0.495469704435
1236,0.497960482498
1237,0.494370583484
1238,0.495731358934
1239,0.495028012645
1240,0.495218574392
1241,0.493698971201
1244,0.495912737081
1245,0.495905583745
1247,0.494856635957
1250,0.495905583745
1251,0.49332276346
1257,0.493698971201
1259,0.492843900039
1266,0.495906104544
1267,0.49775146736
1268,0.496156076306
1270,0.498217048448
1272,0.495731358934
1273,0.495681680075
1276,0.496217436311
1278,0.492843900039
1279,0.495906104544
1283,0.494990792946
1284,0.494856635957
1286,0.492802493606
1289,0.495940363417
1290,0.492843900039
1292,0.496156076306
1293,0.496000541522
1294,0.496156076306
1296,0.496114663815
1298,0.494177855883
1299,0.497791688147
1301,0.492843900039
1304,0.494949382172
1306,0.494549109602
1308,0.495765031238
1310,0.496148922916
1311,0.492843900039
1312,0.495905583745
1315,0.492843900039
1318,0.496635006491
1319,0.492836747691
1320,0.49332276346
1323,0.492843900039
1324,0.496143642092
1325,0.495906104544
1326,0.495715938691
1329,0.498169051924
1331,0.495940363417
1332,0.494856635957
1335,0.492843900039
1336,0.497677005798
1338,0.495715938691
1340,0.49775146736
1342,0.49332276346
1345,0.494177855883
1347,0.49332276346
1349,0.494856635957
1350,0.495905583745
1351,0.493698971201
1354,0.495871324911
1355,0.494856635957
1356,0.494856635957
1359,0.496405003929
1361,0.497677005798
1362,0.497736046303
1363,0.497925701102
1365,0.495639403867
1366,0.495737318935
1367,0.494856635957
1368,0.493698971201
1369,0.492843900039
1370,0.495723091981
1371,0.495028012645
1372,0.497960482498
1374,0.492843900039
1375,0.49775146736
1376,0.496029633937
1379,0.495906104544
1380,0.494856635957
1383,0.494856635957
1387,0.496391663791
1388,0.494856635957
1389,0.496114663815
1390,0.495940363417
1394,0.495521620871
1396,0.498163770858
1397,0.496083061827
1399,0.496561990992
1400,0.4958723248
1402,0.496148922916
1403,0.496204070656
1404,0.49762113059
1405,0.494983639851
1407,0.494983639851
1409,0.494177855883
1413,0.464114021262
1415,0.496029633937
1416,0.495664054613
1418,0.492843900039
1422,0.492843900039
1423,0.492843900039
1425,0.496029633937
1428,0.494856635957
1429,0.496142977538
1430,0.494856635957
1431,0.495940363417
1432,0.49332276346
1434,0.492843900039
1435,0.49332276346
1436,0.49775146736
1438,0.492802493606
1443,0.495906104544
1445,0.495905583745
1446,0.496391663791
1453,0.49598822161
1456,0.495639403867
1458,0.496000541522
1459,0.492836747691
1460,0.495905583745
1461,0.495871324911
1462,0.49775146736
1463,0.494856635957
1466,0.497925701102
1467,0.494856635957
1469,0.495947516761
1470,0.492836747691
1471,0.498169051924
1473,0.492843900039
1476,0.493691818524
1477,0.4956971003
1481,0.494856635957
1482,0.4958723248
1485,0.497534564255
1486,0.498217048448
1490,0.495514467632
1491,0.498042603648
1493,0.49332276346
1494,0.496094257845
1500,0.496201126014
1504,0.496087104468
1506,0.493698971201
1509,0.495723091981
1512,0.495723091981
1514,0.497556504175
1518,0.494856635957
1520,0.492843900039
1522,0.49773810121
1525,0.497791688147
1526,0.497534564255
1529,0.497677005798
1530,0.496561990992
1532,0.49332276346
1533,0.496029633937
1537,0.495469704435
1542,0.495905583745
1544,0.494990792946
1545,0.497960482498
1546,0.497925701102
1549,0.49700370438
1551,0.49332276346
1552,0.492843900039
1555,0.49571178592
1556,0.492843900039
1558,0.497839570653
1560,0.493698971201
1561,0.495639403867
1562,0.494177855883
1563,0.492843900039
1566,0.492802493606
1568,0.495738512228
1570,0.494856635957
1575,0.497960482498
1577,0.494549109602
1579,0.494338384962
1581,0.495731358934
1582,0.496202015826
1585,0.496561990992
1586,0.493698971201
1587,0.492802493606
1593,0.494856635957
1597,0.497925701102
1599,0.495731358934
1608,0.464114021262
1609,0.494856635957
1612,0.4958723248
1615,0.49332276346
1616,0.495738512228
1618,0.495890856853
1619,0.492843900039
1624,0.493698971201
1625,0.495912737081
1627,0.493859496601
1628,0.498217048448
1635,0.492843900039
1636,0.4975772066
1637,0.494856635957
1640,0.49571178592
1642,0.495393406264
1645,0.494856635957
1647,0.493698971201
1648,0.497925701102
1650,0.495905583745
1651,0.495715938691
1653,0.493859496601
1654,0.492843900039
1655,0.496201126014
1656,0.495940363417
1657,0.497534564255
1659,0.497736046303
1661,0.496029633937
1662,0.495738512228
1663,0.497960482498
1664,0.495480209259
1671,0.494856635957
1673,0.494856635957
1674,0.494507699596
1678,0.49332276346
1680,0.495905583745
1682,0.495656901337
1687,0.49332276346
1689,0.492843900039
1690,0.495656901337
1691,0.496087104468
1692,0.494507699596
1696,0.492836747691
1701,0.495218574392
1702,0.494593368536
1705,0.494856635957
1707,0.494856635957
1711,0.49571178592
1714,0.495940363417
1715,0.49775146736
1716,0.49700370438
1717,0.492843900039
1719,0.49332276346
1723,0.492843900039
1725,0.495926077023
1726,0.497925701102
1728,0.492843900039
1730,0.495940363417
1731,0.49332276346
1736,0.49598822161
1742,0.498217048448
1745,0.49577218454
1747,0.498169051924
1749,0.496094257845
1750,0.496162658104
1751,0.492843900039
1752,0.496114663815
1753,0.495905583745
1754,0.494338384962
1758,0.497319212819
1759,0.496148922916
1760,0.495826610965
1761,0.494856635957
1763,0.4958723248
1765,0.496162658104
1767,0.495664054613
1768,0.49332276346
1769,0.493657562856
1774,0.495730772565
1775,0.496156076306
1776,0.49332276346
1777,0.494549109602
1779,0.495940363417
1780,0.464114021262
1783,0.492843900039
1784,0.496156076306
1785,0.495715938691
1789,0.494856635957
1790,0.496426443981
1792,0.495639403867
1793,0.49700370438
1795,0.493698971201
1796,0.495905583745
1798,0.496142977538
1802,0.493852343866
1803,0.496125479788
1805,0.495184316397
1806,0.496217436311
1809,0.495656901337
1810,0.464114021262
1812,0.494856635957
1813,0.495514467632
1814,0.496114663815
1815,0.495218574392
1817,0.495731358934
1818,0.495940363417
1819,0.4958723248
1820,0.496411196046
1821,0.495947516761
1823,0.494267112011
1826,0.495639403867
1827,0.495731358934
1829,0.498169051924
1831,0.492843900039
1833,0.49581945765
1834,0.496125479788
1837,0.494990792946
1838,0.492843900039
1839,0.464072819879
1840,0.495564260847
1841,0.496196917255
1842,0.495656901337
1844,0.492802493606
1845,0.496204070656
1846,0.49332276346
1847,0.49332276346
1850,0.49332276346
1851,0.496000541522
1852,0.49332276346
1860,0.496142977538
1862,0.496217436311
1864,0.497659507382
1865,0.493698971201
1866,0.495469704435
1867,0.495738512228
1870,0.496196917255
1871,0.496109382997
1872,0.494856635957
1873,0.492843900039
1874,0.49577873092
1876,0.496426443981
1878,0.49577218454
1879,0.498217048448
1884,0.495947516761
1885,0.493698971201
1888,0.495646557138
1893,0.492843900039
1897,0.496217436311
1901,0.494177855883
1902,0.494177855883
1903,0.492843900039
1905,0.495664054613
1907,0.493859496601
1908,0.497945234036
1919,0.49775146736
1921,0.49775146736
1926,0.493698971201
1928,0.492836747691
1930,0.49775146736
1933,0.495656901337
1934,0.494177855883
1935,0.496022480575
1939,0.497925701102
1940,0.494856635957
1942,0.494549109602
1943,0.495940363417
1945,0.494177855883
1946,0.495738512228
1948,0.496000541522
1949,0.496217436311
1952,0.494990792946
1953,0.493859496601
1955,0.49571178592
1959,0.496022480575
1963,0.493698971201
1965,0.497474383741
1967,0.494856635957
1968,0.495906104544
1969,0.464114021262
1970,0.495883026237
1973,0.493859496601
1977,0.496148922916
1978,0.492843900039
1979,0.496029633937
1988,0.494856635957
1991,0.494856635957
1994,0.464114021262
1996,0.492843900039
1997,0.492836747691
1998,0.495664054613
2000,0.496201126014
2002,0.496022480575
2004,0.496561990992
2007,0.495564260847
2008,0.493859496601
2010,0.49332276346
2011,0.4958723248
2012,0.495905583745
2015,0.493901412525
2018,0.492843900039
2019,0.492843900039
2023,0.4958723248
2024,0.495225727554
2026,0.494177855883
2028,0.492802493606
2029,0.494338384962
2031,0.494856635957
2033,0.496000541522
2034,0.49571178592
2037,0.497939041704
2038,0.494856635957
2039,0.495905583745
2040,0.49332276346
2042,0.493698971201
2045,0.494549109602
2048,0.494507699596
2049,0.494990792946
2050,0.495731358934
2057,0.494856635957
2061,0.494549109602
2063,0.4956971003
2067,0.494549109602
2069,0.496162658104
2070,0.494856635957
2072,0.498169051924
2073,0.483125544561
2075,0.493698971201
2076,0.496561990992
2081,0.49571178592
2082,0.495656901337
2084,0.496087104468
2085,0.496687210316
2086,0.49571178592
2088,0.494856635957
2092,0.498169051924
2093,0.49332276346
2094,0.49332276346
2096,0.495955656404
2102,0.4958723248
2103,0.497534564255
2104,0.495664054613
2108,0.497960482498
2109,0.495940363417
2111,0.494990792946
2113,0.49581945765
2116,0.495905583745
2117,0.495564260847
2118,0.496217436311
2119,0.493859496601
2120,0.492843900039
2121,0.493859496601
2124,0.494267112011
2125,0.495521620871
2126,0.495731358934
2127,0.49775146736
2131,0.492843900039
2133,0.496142977538
2134,0.4956971003
2136,0.493859496601
2137,0.497481537373
2139,0.496561990992
2144,0.464114021262
2145,0.496508562344
2146,0.495785198913
2149,0.495940363417
2150,0.495738512228
2151,0.494983639851
2152,0.493818087924
2153,0.492843900039
2157,0.497690105062
2158,0.49571178592
2159,0.495906104544
2161,0.49332276346
2163,0.492843900039
2166,0.495480209259
2169,0.496166866859
2171,0.498217048448
2177,0.466117262845
2179,0.496073128939
2182,0.49332276346
2184,0.497677005798
2185,0.496043182186
2186,0.493698971201
2187,0.495841614108
2188,0.495731358934
2189,0.49332276346
2190,0.498169051924
2194,0.495940363417
2195,0.494338384962
2196,0.495905583745
2198,0.495871324911
2199,0.495622642792
2200,0.464106904306
2201,0.495912737081
2203,0.495184316397
2208,0.493859496601
2209,0.495731358934
2210,0.4956971003
2211,0.49332276346
2213,0.495218574392
2214,0.49577873092
2215,0.497659507382
2216,0.464106904306
2218,0.496052845434
2222,0.495521620871
2224,0.49332276346
2229,0.492836747691
2230,0.495028012645
2234,0.496201126014
2235,0.495028012645
2237,0.494856635957
2239,0.492843900039
2241,0.492836747691
2242,0.49332276346
2243,0.494856635957
2244,0.492843900039
2245,0.49332276346
2248,0.495875872909
2251,0.496208279417
2253,0.497791688147
2254,0.496114663815
2257,0.492843900039
2261,0.496201126014
2262,0.49571178592
2266,0.494549109602
2269,0.492843900039
2275,0.496162658104
2278,0.493698971201
2279,0.494549109602
2283,0.495905583745
2284,0.495480209259
2285,0.495883026237
2286,0.49332276346
2287,0.495664054613
2289,0.4975772066
2290,0.498107230607
2291,0.49571178592
2293,0.494856635957
2300,0.495905583745
2301,0.494338384962
2302,0.495715938691
2303,0.495731358934
2304,0.492843900039
2305,0.496635006491
2306,0.496000541522
2307,0.4958723248
2308,0.497659507382
2311,0.4958723248
2313,0.494990792946
2315,0.464106904306
2316,0.494856635957
2318,0.497736046303
2322,0.496148922916
2323,0.493859496601
2325,0.494983639851
2327,0.49571178592
2328,0.495947516761
2329,0.49700370438
2330,0.495906104544
2332,0.492843900039
2333,0.492836747691
2334,0.496029633937
2337,0.495028012645
2338,0.495826610965
2341,0.496156076306
2344,0.496561990992
2345,0.495557107596
2347,0.495940363417
2348,0.496508562344
2349,0.49332276346
2350,0.494177855883
2351,0.495912737081
2358,0.495514467632
2359,0.496683001499
2361,0.494549109602
2363,0.495622642792
2364,0.496148922916
2366,0.495875872909
2369,0.49332276346
2370,0.495765031238
2373,0.495521620871
2375,0.495918923684
2377,0.496561990992
2384,0.49700370438
2385,0.496022480575
2386,0.495918923684
2387,0.492843900039
2388,0.495639403867
2392,0.494856635957
2393,0.494856635957
2394,0.494856635957
2395,0.496022480575
2396,0.4958723248
2397,0.495028012645
2400,0.494856635957
2401,0.495731358934
2403,0.496196917255
2407,0.497925701102
2408,0.495564260847
2410,0.493698971201
2414,0.497534564255
2416,0.497960482498
2421,0.492843900039
2422,0.496561990992
2423,0.496561990992
2425,0.495564260847
2430,0.493698971201
2433,0.4956971003
2434,0.495905583745
2437,0.495564260847
2438,0.494856635957
2439,0.497534564255
2440,0.49700370438
2442,0.496156076306
2444,0.496043182186
2449,0.494338384962
2456,0.49571178592
2458,0.496196917255
2462,0.493859496601
2463,0.493852343866
2464,0.492843900039
2465,0.49332276346
2466,0.492843900039
2470,0.497659507382
2476,0.494856635957
2478,0.496202015826
2482,0.497925701102
2483,0.494856635957
2484,0.49775146736
2487,0.492843900039
2488,0.494990792946
2493,0.495184316397
2494,0.464106904306
2495,0.494990792946
2499,0.49571178592
2501,0.496148922916
2503,0.495731358934
2504,0.493698971201
2507,0.49571178592
2509,0.493859496601
2511,0.494856635957
2512,0.496114663815
2515,0.495906104544
2516,0.495905583745
2517,0.494856635957
2521,0.497677005798
2525,0.49332276346
2527,0.496166866859
2528,0.494177855883
2529,0.493852343866
2530,0.49581945765
2531,0.4975772066
2533,0.495495442331
2537,0.494549109602
2538,0.4958723248
2539,0.496043182186
2541,0.494949382172
2542,0.4975772066
2543,0.49332276346
2544,0.464114021262
2545,0.466117262845
2546,0.492836747691
2548,0.495521620871
2549,0.496156076306
2555,0.492843900039
2556,0.495514467632
2558,0.495771577616
2561,0.498042603648
2563,0.498169051924
2566,0.493935668607
2567,0.4975772066
2572,0.49332276346
2573,0.495906104544
2574,0.494856635957
2578,0.493698971201
2580,0.495940363417
2581,0.495730772565
2582,0.494177855883
2586,0.496573187169
2588,0.493859496601
2589,0.495639403867
2591,0.494856635957
2594,0.496000541522
2595,0.494549109602
2596,0.496156076306
2597,0.493698971201
2599,0.495905583745
2600,0.494856635957
2601,0.495514467632
2611,0.494549109602
2613,0.494856635957
2614,0.494338384962
2615,0.49571178592
2616,0.497939041704
2617,0.495723091981
2618,0.495871324911
2619,0.495605145342
2626,0.496114663815
2630,0.497785141428
2632,0.492836747691
2636,0.495871324911
2639,0.495521620871
2642,0.492843900039
2644,0.49775146736
2647,0.494856635957
2648,0.497791688147
2649,0.496022480575
2651,0.494549109602
2652,0.495947516761
2656,0.498169051924
2658,0.493935668607
2664,0.492843900039
2667,0.495731358934
2669,0.495875872909
2670,0.492843900039
2671,0.497659507382
2672,0.497960482498
2673,0.492843900039
2678,0.496148922916
2679,0.495521620871
2682,0.494177855883
2684,0.464106904306
2685,0.494990792946
2687,0.493691818524
2689,0.492802493606
2700,0.494177855883
2701,0.494856635957
2702,0.496196917255
2704,0.495738512228
2707,0.495737318935
2710,0.495940363417
2713,0.49571178592
2715,0.496148922916
2716,0.4956971003
2724,0.492836747691
2726,0.496635006491
2727,0.493859496601
2728,0.495737318935
2730,0.492843900039
2731,0.4956971003
2733,0.494990792946
2736,0.494856635957
2737,0.494990792946
2739,0.496052845434
2740,0.492843900039
2741,0.495905583745
2745,0.496087104468
2747,0.498042603648
2749,0.49625110914
2751,0.49332276346
2752,0.496148922916
2759,0.498169051924
2760,0.492843900039
2764,0.493698971201
2766,0.4958723248
2769,0.496109382997
2772,0.495771577616
2773,0.492843900039
2774,0.493698971201
2776,0.495731358934
2779,0.494856635957
2782,0.498042603648
2783,0.493698971201
2788,0.492843900039
2789,0.495731358934
2791,0.494338384962
2793,0.495514467632
2794,0.492843900039
2796,0.494177855883
2801,0.495656901337
2803,0.49577218454
2804,0.49332276346
2805,0.494856635957
2806,0.498163770858
2808,0.496000541522
2809,0.494856635957
2812,0.494549109602
2814,0.498169051924
2815,0.495656901337
2816,0.495184316397
2817,0.49775146736
2819,0.497677005798
2821,0.498221257398
2822,0.495605145342
2825,0.49332276346
2827,0.492843900039
2829,0.494549109602
2830,0.495731358934
2831,0.492843900039
2833,0.49332276346
2838,0.495715938691
2839,0.496217436311
2843,0.492843900039
2845,0.493859496601
2849,0.495656901337
2850,0.495776960694
2852,0.496148922916
2859,0.494177855883
2861,0.492843900039
2862,0.495905583745
2863,0.496148922916
2865,0.493698971201
2866,0.497960482498
2867,0.495912737081
2869,0.496635006491
2871,0.49332276346
2872,0.494856635957
2873,0.497960482498
2874,0.495785198913
2876,0.495028012645
2877,0.492843900039
2880,0.497736046303
2881,0.493698971201
2882,0.494990792946
2885,0.495905583745
2886,0.495639403867
2888,0.492843900039
2889,0.495738512228
2891,0.495871324911
2892,0.496201126014
2893,0.497945234036
2897,0.496635006491
2898,0.496043182186
2899,0.494856635957
2901,0.495738512228
2903,0.49775146736
2904,0.494898673168
2905,0.494507699596
2906,0.495681680075
2908,0.495918923684
2910,0.497960482498
2913,0.49332276346
2914,0.492843900039
2915,0.49332276346
2917,0.495785198913
2918,0.49598822161
2919,0.498042603648
2920,0.495826610965
2921,0.496217436311
2922,0.498042603648
2925,0.4958723248
2926,0.495656901337
2927,0.4958723248
2928,0.49571178592
2929,0.49332276346
2930,0.494990792946
2936,0.492843900039
2944,0.492843900039
2949,0.493657562856
2950,0.496114663815
2951,0.495940363417
